ReviewerID,ProductID,Star
A2J7GJWY8O1MDB,B00LMGLZPU,4.580485
A2MK1L1Y74WTWH,B00IQEP5Z2,3.2680697
A73IK4VT0XZS6,B00QXWYEYW,4.407059
A11B4CZH8ZB9QQ,B00ZOHMCQO,4.932199
A34XKT60HI08BV,B01FP256UQ,4.634372
A30V9M9DZW8SFU,B010189NMG,2.7144504
AMUH4FGZCFJFF,B00UIDZVYY,3.7233262
A328S9RN3U5M68,B01AAXMLVW,4.5979095
A287J5FTWL99W6,B01GANL3SS,3.6652794
A3EVKU21OXJ242,B00IMNWM3K,3.9062715
A19GHQW5J26JVC,B008YY5K72,4.6358438
A3RPL8JIS2XMJ3,B01DJWPF6Y,4.8399014
A1Q238W8EQU8T4,B01G2IVLEW,4.3326526
A83C3F4X0U3ZW,B0069INV1W,3.071504
A3DQRNADNQWG6H,B01BO68BBI,4.666651
A3A44JIMIWYFIE,B00YLC03YQ,4.5331583
A3EI5NSXXCXQY5,B01DI63EEG,4.281937
A10IXICTN64ZSV,B015B839PS,4.2198334
A9M7TOUJ3N4OE,B00MR4E68O,4.904443
A3VQMP3ACL1KHH,B0157RBC16,4.144449
ARKMO0OABCW9I,B01A1E8WO0,3.9682493
AX5KL9LWC1TG6,B0055PMRSS,4.781299
AUJKYWUK14BZ2,B0153XSCNA,4.4302545
APORGO15GFK60,B00TYER2BI,3.6436281
AUME0VNK7J2MP,B00GRAZD3G,3.9716897
A3KYVCILWHV2ST,B01D6ZVT78,4.311132
A3PZDL7X0IOCDP,B01CAUZUU2,3.9675756
A3KF9GEKN2DXTU,B01CKECZQ0,4.307697
AHMV0N47XOIMZ,B01AWPTL0W,4.0578237
A1I18OT401WDI,B00629WWJ0,4.2839184
A24YALT0FFYFA8,B01HFTVMXM,4.6766777
A1RCVV077UAKKV,B00TE6PH9K,3.8666372
A2Y7B4AASUOXM,B00MQ20P28,3.5937757
A36XTPY9IFYA5R,B00XLUEMYQ,4.0041885
A1Z9H2CBWKOE7M,B018UYNR5C,4.548004
A1DC00T32U26HC,B013KV12YI,3.539701
A1EF46YLAZ7MEM,B01FD1Q27U,4.6675067
A31CZW8SHN9PTX,B00E5UJAIO,4.1482344
A2WQZ6RF0O4XER,B00H9KEAKA,4.7372136
A25CQ5UC0CJ44C,B00LVD00H8,4.6119184
AVNS35OHR3D76,B01DWNFGVE,4.466858
A16N88TMHMXX1F,B00U9I7K6U,3.6298995
AX746FITV1G72,B013XXGRYI,3.1187
AW4NFCPN81CS3,B01GF9OSI4,3.3848295
A2BVUAZRDFWLUG,B016TG5V3E,4.2634196
A1GSPADXH17N25,B00IH8IDVA,3.5943274
AX746FITV1G72,B00BUOA5E6,3.344479
A27OS7Z94VXCYF,B00P6P9HHQ,4.27955
A8RL5L4BJTEMB,B00UDQTS40,3.6308036
A69JQYYIUQFQL,B01DTE27EA,4.886798
A2HZ6MGQ6TPNO0,B00LOTFY1Q,4.6425176
AJX5O8EPN2713,B00CXFH4MC,3.5073948
AYX09NKQV5S83,B01HFGNGYI,4.1835594
A245T0V8KVTV45,B00Z318GNY,4.653829
A3JVZY05VLMYEM,B00PQPJMWG,4.70818
A1P5YXP15B13SA,B012FAXT0U,3.5741005
A2SDFM6RV0SQ4,B01FSDI7H6,4.832549
A3SE1XKZC0L913,B019OYETT0,4.797998
A1JADDWR1H3M0I,B013L4T8Y0,4.653759
A25PLL2FEB615H,B01EKIELGG,2.7591078
A2N1XSD82O6XTV,B00TQ70PMG,4.676245
A2WQZ6RF0O4XER,B00PBA6QCU,4.939382
A16SH2BVYS9FL3,B007J4A4KQ,4.5467362
A7GZXYEZ2OMLQ,B010MXA96E,4.4796886
A3ETMXC5X45M0Q,B01DTBHY46,3.8747978
A1FEZ774RWJOU,B00C44H0OE,3.8557606
A1GQ2UI5BKCCRD,B00AO76XI2,4.6998444
A2K6LYCNBPLW6D,B00ZDHZKKA,4.679168
A3LZG1QQ1KMVX3,B014BR4A3A,4.419837
A1HWG5486TTBNP,B01BUQM4BU,3.0681994
A10PEXB6XAQ5XF,B00EEIGHDI,3.8675685
A1F41PH89SL6JB,B00DN6QQ3S,3.9137082
A7GZXYEZ2OMLQ,B0178AU3V0,4.491146
A3KR3N21N470FU,B00M0DT1JG,4.0230427
A1X29PLYC168T,B01ES2M9S6,3.2051983
A16TE56LP5NUL5,B013VDLXY4,4.7128377
A1ONF1PVSKH226,B01GF9OSI4,4.562977
A10AWAE0F6CAP1,B00VOYNKM6,4.6962376
A3RDDEA1NKSMVC,B01ACLW2JS,3.116603
A2LF3KTH2T6RJA,B00V8CETHO,3.8533645
A2FCP7ICZAQGZO,B01H5MF0JG,4.935488
A16XJNGXIVCHE3,B01FVHS6OI,4.2073355
A2826FTZACYYNO,B017J556C0,4.738331
A3SZPKNV5IU75I,B00BXDU4JK,4.287451
A2MR87VMPFNFJ5,B00VW0OLKM,3.2150025
A2H146VK5MMYIH,B00RUJXGAK,5.1386228
A3J9BHGK55ZPJO,B00G88MQQY,4.16778
AXVDFGI9OEIVK,B01H62L5GW,4.0278034
AHR3AU7CPID24,B01GYPQQRU,3.3287954
A3RDDEA1NKSMVC,B00GVQOJZ4,3.3363385
A1VE539RO5061D,B00V45ZENI,1.9532522
A2S5EPJ451WL3I,B01BO8423M,3.097334
AGA6C1UQDNQ1P,B00H7K5UB0,4.402045
A4YSGLUQJP68Q,B00Q6YLPJ4,4.7774873
A1W48IWJ8A610S,B00MRPKWAY,4.076493
A1LFIFPYMOJ8RV,B01A4ATX4E,4.622554
A1TWV867HVZ60,B00O0CY3LQ,2.9893775
AGIFTDAFJEXVA,B01CD4OVX2,4.4333053
A15RKFWXR5W3PP,B01GF9OSI4,4.7011714
A2UJTG9XC4KISL,B00YSW6NWU,4.4547105
A1X6NQ679I7H6,B00X7R3DFM,4.2590795
A288W9MY6EK1P,B01BLX4C2Q,4.115667
AP0MMULH95T9W,B005SZ171I,2.9572468
A3LBPCVDOP7DPC,B01E5S9FUS,4.8362885
A2PQ680TRW8JFG,B0054E7EMO,4.7471156
A3JVZY05VLMYEM,B01DFBBF5E,4.8211637
AMK0DSS0DAP1W,B015BCX0OO,2.3747563
A142HAT43L5W4W,B01DME2QDY,3.0319288
A3VMIRPG8P7CG4,B01CMH15IE,4.3545003
A3QZAK4BXJBC2W,B005K4W0QS,4.968605
AITGGF9MX4L86,B01AJCEP0Y,3.6377296
A2D9S6V1AFXOAO,B01FEIRT1K,4.225853
A1NE9CRAQ0WUV,B00S1PC9B4,3.5269294
A3IQ0P3M39IY8U,B0178AU3V0,3.793756
A3MT311233OHMQ,B001JK9BN2,3.670257
A10PIB0GJZQHJA,B00IX2YORW,4.7552323
A3E4H5A1X8NJRR,B00TQ8W4KG,3.4694643
A24YALT0FFYFA8,B01B76FUMS,4.8093386
A2UQGX6YMQ5BAL,B011AEFP4U,4.2428346
A3MOGV0QO66QZD,B00MIH3P0U,3.5807276
AZD488SA9QMYF,B00IPOCDXU,4.579471
A1TVJ9WDRP0UZS,B00GQYIL2I,3.9542823
A19Q489ZXGDUJZ,B01CUU24PG,4.7159576
A1EZD7IJOOAF6S,B0051EZBRM,3.1218057
A2PF014MHWXCT5,B01F8PWUWW,4.4662914
ADT3692HEYU4S,B010TYBN4S,2.0254564
A3TJOBVQ95HK9Z,B00S5HPW6C,4.9691186
A1XKTJ1XLTWLCQ,B00CNVVJ68,4.395791
A2QLX4D1B9FERH,B01E2H3M1A,3.9145484
A10DX94ATZQEFG,B00CZFBDGI,3.5138168
A14LJ38DVMAW79,B015IC42AI,3.6446562
A2AO5LL6GLB035,B01BRFLLPO,3.1346436
A2EPJ9SL74JD8Z,B00JZWDC9K,4.6741557
A1PSGA348YRV67,B00L2II2AY,4.4271884
A2IUIOTFRZHGLD,B01EQ2S2UM,4.185042
A3GWE80SUGORJD,B01A4ATX4E,4.50659
A2R1M0ZIPGN4TW,B0064PJUWY,4.619082
AHMV0N47XOIMZ,B00NJ0F5Y4,4.300049
A7GZXYEZ2OMLQ,B00IQEP5Z2,4.7011795
A3K9T5J5GDAZUL,B00Y1IA070,3.273974
AOLQUKB12FAEE,B00X457BA0,4.20898
ASHX33A1334SS,B01AB1EQL6,4.1866155
A28D20IM3BNAJ1,B00RHH7LLU,4.0187135
A2H44WVZS59KKT,B01AATE04M,4.6902556
A3HOXAKC11UEOX,B01B1VAN9Y,3.7500567
A69JQYYIUQFQL,B01BCUPTT8,4.999988
A33R5UHQ3TKZGY,B01FBZXSI4,4.0360208
A13LERNQ8R7267,B01CT5K792,3.958456
AS09YZV00HGLO,B0150GDK5K,4.2810526
A3FO728397JFZP,B00NQ9O64S,3.9365916
A3DQRNADNQWG6H,B017RMOW66,4.666651
A2BOKBB1IZA13L,B010MXA96E,4.9524307
A3E4H5A1X8NJRR,B01D8PYV62,3.8740797
A7WOE5BJXO2N5,B00IJFYICO,4.799925
A1ACUN6A2LYVMW,B01BHE3H1G,3.6074739
A2C7W167DVNUKH,B012PDB95O,2.783167
A3R1EB0IGE3CC7,B016OR83AG,4.7920446
A16N88TMHMXX1F,B014X8T898,4.3837585
A1H10L6S9KZB2C,B00J8U1H3M,4.797409
AHZ63RT78P9U6,B01FDI8UWS,3.7065063
A36XU39R2X06PX,B01EJ2BV0W,4.1253114
A1AFGQGTS66UYY,B016MWT1XQ,3.3927689
A1WPQDW5RGAM9S,B011K698S2,2.7871385
AMKWIQ2MT2V5R,B00TE6PH9K,3.9217525
A3R1EB0IGE3CC7,B00TWUUBUI,4.9907227
ACATGMB8JTGU9,B0165I3VSS,4.4363074
A1P19MZBCBL5AR,B01A5Q71UK,4.7505684
ABRLCS0WRNOKX,B00HJETE70,4.143321
AGMQ9C1XHNL00,B00QL14R88,4.911509
A3SJW9YR903G3,B00TEEHIN0,4.184115
A1C1TL7Y4D7A9H,B01GPL2AGE,3.3282804
AGIFTDAFJEXVA,B01FPX3VYS,4.764944
A7KETEJDZYJFI,B0191WS0K4,3.7527976
AT8UBQ1GJ5TX,B00N05R39I,4.8229985
A3V9J8I5FHAH19,B01GQW4UQ0,3.388063
A2U79NOE9VJQSF,B00ZT63S9U,4.910176
AZYERRDY2VW61,B00S58YGCC,3.384499
A1HHSUAQDZ1XM6,B01BCNAO4A,4.8042884
A2AGAA1B2ORZW0,B00MQ5BIE4,4.0739627
ACR4HKUT808U1,B008J72TQ4,4.8004737
AFWX7LUD88GFR,B00YQD91RA,3.5301523
A1ZDSAPOGRGBJI,B0153KV24O,4.521425
A1A085EGL86PB,B012KJXGYA,3.4994836
A30DBF16JX73UA,B01HHJZ3EO,4.9967546
A1HHSUAQDZ1XM6,B01G68FXZG,4.8664947
A1IRYXDIFSCSEF,B00BQMKC5O,4.8245244
A31G4MNGZNYSZI,B01A1AWBU0,4.10709
A2PG5XA0Q3BEMU,B00TIVG9NY,4.612996
A34RWNEJGJFHEV,B018CHA2KK,4.7007284
A2QEVQMB8B08UQ,B00SSEVZBS,4.9696355
A1GSPADXH17N25,B018IYY2V2,3.7736745
A3BPKT9STRWWQG,B00PBAOV2M,2.7455826
AXOY11IDEONHE,B00HLV33E6,3.912054
A18EEC1ENOT9YN,B00SSS98IQ,3.4075594
A3H1TO48SUIM54,B00CPV1INK,3.6069503
ASQNJGXL1BXWV,B00ILKTBSI,4.2798023
A1Q33020JJKDAN,B01CBM44Q0,3.989429
A2FDDTPAER5DBO,B00KSFTUAI,2.838733
A2S5EPJ451WL3I,B0066HBLUO,2.9523592
A1A085EGL86PB,B01DCM610A,4.196469
AAADYWOGSQ758,B00XTEMJR6,4.644316
AG63N054UPJH2,B00GVMSFQM,5.132496
A1QFKWSZFO0AOH,B00N7K1BB2,3.8773975
A3VE7N2XUI8C3K,B015X67G70,3.8616986
A2NC35OEWK4HE9,B00F3L4KIE,4.7133994
AF85CAX5BR5IM,B01DUV1DV0,5.1357055
A3DDJVN11T47HK,B00QQOX6LY,4.4107676
A26GE9ZG68SKIQ,B01H45U1IO,3.7475228
A1YK1AM70HDXLE,B00WF8YBRS,3.9704146
A3BTRKXD03KC4F,B01B55MQ5K,5.00259
AYVJY4Z9CYQWU,B01ES2M9S6,3.3516827
A24ETSYVDJB5D3,B01B3LJZAA,4.360219
A2KX7G5BC1ALQJ,B01GYQ057Q,4.023478
A16SH2BVYS9FL3,B01ESBCLIK,3.9919758
A2BOKBB1IZA13L,B00UJEGURO,5.1645484
AK416MLKE1AH5,B01FG70S4E,4.5744185
A3PB5W8OE59743,B017099OS2,3.9964452
AO8U1SQNTNFRI,B018W4GENC,4.2570677
AUJKYWUK14BZ2,B0184J1F4I,4.4693594
AXOY11IDEONHE,B009FN1DA4,3.9029608
AUNHIYLFWWHET,B01GYPQQRU,4.107627
AQFF452SVDF48,B00TWUUBUI,3.038838
A137UEIU93IFEF,B00GIZYMVY,4.4517407
A3M3LPTYJWK90W,B00UW9SNEO,4.2084446
A1EZD7IJOOAF6S,B007PX6I10,2.3987045
A1FWLM5208ESO4,B00BBOBHLA,3.8505082
AX2OKB7GR55FZ,B00IRKQ08Q,4.086175
A3E1OKXRVUNNU1,B01ATXXTLE,4.908607
A8YJFGILC2W38,B00PXGD274,4.657836
A1NE43T0OM6NNX,B01GLTVLM4,3.275681
A1C1TL7Y4D7A9H,B016XEZDB2,3.6448922
A1LFIFPYMOJ8RV,B015BBZB1K,4.7199907
A3T7S6BDKHWPJD,B0189PJNM8,4.860112
AN5L4HOQ6ZZOP,B00PG4029Y,4.8844657
AAIDLB38IY7R6,B005LOPNUW,3.7931595
A3NICGO82Z9FI1,B01A91KZP4,4.9292054
ASUZ2V9ZK5DXS,B00CH3NV4U,4.9640207
A2N0V6GUH28XMN,B00RSQSZVU,4.618171
A3QY3KER34QGCS,B01GGNXFEW,4.574624
A1AXH9Q2OYHTBN,B00V5T9A38,4.75251
A504UK7D094HT,B01A9BTUBY,4.938064
A207DSPQQWFW6T,B01E4AF6VO,4.547744
A3E2YW0WOZ9TWL,B0191WS0K4,3.772974
A2UNMDJYXPEQZ3,B00IZODKWS,3.405805
AHR3AU7CPID24,B00ZNE459K,3.3971834
A1JMSX54DO3LOP,B00J8UD1OK,3.1839523
A18EEC1ENOT9YN,B00MQ999AK,3.3565865
AC99B74ER03EY,B016UV02FA,4.854133
A2WEE1PU5NZVJQ,B00NS79DMS,4.4742603
A1OKS5Q1HD8WQC,B00E5UJAIO,3.5833135
A2V06QC9Y4ZL0E,B00FD5HCC6,4.480088
A32A056Q9OYP7D,B00Y7O6AOA,4.4872165
A1IE93W5OH9MGR,B011CVM1AC,4.0001926
A13LERNQ8R7267,B00HBIZ4UA,3.8536067
A1ZDSAPOGRGBJI,B01DWW6H6I,4.4323173
A1JMSX54DO3LOP,B006HCTWVS,2.7146378
A1F41PH89SL6JB,B01GWMFSYM,3.6458888
A2MEKYD68X8R8H,B00QU63A9Q,3.929576
ARF6JCH8L8ANV,B00V9OH536,4.406202
A2UJTG9XC4KISL,B00N4Y4726,4.4338694
A2PBXQTE07LEFY,B014LQ18CW,4.9766407
A2LSU90DNHL9CK,B00HBWQCAC,4.9260173
A1DF6JO4KFE5X1,B01H8JWYIQ,3.6065245
A2HHKV9CQ03ZRA,B01B25PWK4,3.851057
A3KFTHKGVC63SL,B00M3Q6O90,4.0949802
A7GZXYEZ2OMLQ,B00DO5DAPK,4.69196
A2W31IQMW6TX93,B00RNJLHS0,4.5983186
A2WG33SBOT901X,B01FQLZSMM,4.364923
AYUTCGVSM1H7T,B0085G0UHE,4.787052
A2T1T5S6Z14GD1,B01BW83B72,5.1346292
A3CBZUOAQ1LBU5,B00GU2DJBO,4.9208665
A2HHX2BE5A2PH3,B00F3L4KIE,4.7840447
A1K69VHP8LH96J,B00GRGOL3S,4.0744333
A2826FTZACYYNO,B019VJ697I,4.564335
A29Z1G9N7ZVFU5,B00QQOX6LY,4.3037853
A1FWLM5208ESO4,B00J9YWGTQ,3.6458406
ACIBNIC86BRMI,B01D3EKF1I,4.919342
A24PEXYGCID15Z,B00QVNQYIM,4.687969
A3FA93L7JWESR,B00UZSTI28,4.651417
A1KLWQKML2HIXU,B00GVI4XDA,4.4496326
A137UEIU93IFEF,B01DTBHY46,4.470351
AWNYF3812RWNG,B00ER8D5U8,4.564105
ANKDQ12BPX6Z3,B00UCLPC50,3.8142757
A1UH21GLZTYYR5,B01FDI8UWS,4.498779
AFQXMUALNERXZ,B01D8PYV62,4.1457977
A28GRFK2F3TMWE,B00VOYNKM6,4.902789
A2PJCE1T0AXDD3,B01BU7PHA4,4.5445495
A1CJOF7UDPZOVR,B01GGNXFEW,4.948834
AXMNLUJHA9RG7,B00MQ5BIE4,4.3133464
A225LKCZR6KH1Z,B018JP6WE0,3.7239265
A2KE2O5C2XMXGE,B00UDEVNWM,3.3026729
A19GA74ZCMMYPM,B00TC1JYA0,4.7379413
A23Y4UGTFDMZOP,B00C2D074W,4.124819
A2SHWMWTXZLIR9,B00NDTUAB4,4.683331
A2A1U239S7ZVL1,B00MRM8394,4.640777
A2H8S0GOSMWQX0,B00PGBTRRK,4.578642
ASUZ2V9ZK5DXS,B00RY4ZKZ0,4.627536
A2K0H6HYH8WB5F,B01DFCNAPG,2.9744267
AM1T5MXP5H5SO,B01ERZFFSK,4.589464
A2EVKNQ71UULXI,B018E4EOO6,4.544588
AQ61HEJLXGXAW,B01E46BFJU,4.65136
A30D1QLJZ51Q2S,B01CAOD262,4.600137
A3JVF17MIYLTOO,B01CMH15IE,3.8309364
A3S3O6L6SZL8KV,B01A1E8WO0,4.8305426
A1UH21GLZTYYR5,B00UGEZ5EQ,4.8113575
A3IAAKYJIX44EL,B00VS0WJSM,4.986859
A1121LU5RSP5CH,B019B6WUGU,4.148112
AY9AIGZKJYC6T,B019B6WUGU,3.7371101
A3DA91KQ8UQ76Q,B00UBV1LT2,3.066927
A7WOE5BJXO2N5,B018BL1LIY,5.0659113
A23Y4UGTFDMZOP,B00R0SMBXY,3.87142
A2Y3ZGVRA3S23L,B0165I3VSS,3.0518198
A10JAUCIGVRW9F,B00E9GQQ9K,4.2211375
A3M3W5GV0HIQK4,B016APTJ1O,3.2179022
A1JLU5H1CCENWX,B01CMH15IE,4.910605
A1E1YE0R2EELCU,B00LD6IYUS,4.30687
A19Q489ZXGDUJZ,B010MX9WVC,4.6235456
A13JQT6036JF,B00DNI7UE0,4.3994823
A3BTRKXD03KC4F,B00M3GWXHW,4.8407683
AUQCW3RV8YE2W,B00ES2GX3O,4.8305316
ABTPG9K6K74W,B00N00N4UK,4.5949807
A6IU02S1EJUS0,B00UW9SNEO,4.5810995
A14SGXD8VCKDV4,B00TJCFIFM,4.528355
AQBTNZ9ZD08PD,B01D6ZVT78,4.4662914
A2XKX5TBB6WV00,B00NS79DMS,4.4863095
A281NPSIMI1C2R,B00NLQQ6XA,4.18269
A1XL1A3TCU3Y1I,B01AB4CLHY,4.450042
A1AFGQGTS66UYY,B00RIAJ8NA,3.7700772
A29A1CPI3AOYSD,B000W93A42,4.27795
A2XKX5TBB6WV00,B00QIV6JXM,4.237247
A8YJFGILC2W38,B00TEEHDPS,4.5687995
A2O4SN56PNX9YL,B019LOFJE2,4.829977
A2MEKYD68X8R8H,B00ZPBVG66,4.188117
A3IQ0P3M39IY8U,B00GOGXV5A,3.8877559
AK3LIR1TVZFVZ,B01HJ7IF8A,4.5352674
A202A0SM6MHKMN,B016QRPE2O,4.297633
A326085M0DK10B,B00L2II2AY,4.650905
A2MK1L1Y74WTWH,B01GQW4UQ0,2.9475403
ARF6JCH8L8ANV,B01F9FRYUY,4.4500985
A3MOGV0QO66QZD,B01F2WTGFK,3.7276244
A3H38968JZF6VK,B00BZF0H6G,4.5028877
AFQXMUALNERXZ,B017RMOW66,4.1457977
A30DNZQPIYZ6KX,B00HTIQGGI,4.7538223
A3C713428J4MJ7,B01B6WT11Y,3.7780447
AQ5HSBPNASYIG,B01GAIHTSQ,3.966106
A222WQ9VGVPSR5,B01E3AFUN4,2.844098
AX59HEWTONQ1M,B00HS8S65I,1.9759254
A1GSPADXH17N25,B00TSJGAD0,3.5913057
A1MIXHFSMNEE42,B00OAGWXDW,3.46062
AHMV0N47XOIMZ,B00Q6Q5ZP2,4.1155744
A29QO6X2VCR4GZ,B01BQ00CAA,3.605105
A1FI0I69UHS22T,B00IPOCDXU,4.2100554
AYUTCGVSM1H7T,B00KQRVQYQ,4.495664
A1LGHE86XYGL9U,B01ACB72TS,4.1984954
A1RKD07ST2BLOQ,B00DVWRDN6,4.459383
A3MJT1B2NVRPDL,B01FK7LI7G,4.8209877
A414YEU57FUHJ,B00SM24ZZO,4.310323
AIKGKUGNQ6L2F,B00XLUEMYQ,4.0100503
A2YF0QVNVT7ZI8,B00OAJUEW6,4.5258827
A7WOE5BJXO2N5,B014VPZHCU,5.195935
A11N6ZJPEMVHYJ,B01BTHWXF2,4.3009195
A1YS68EIVIMORY,B01864DDVO,2.9728074
A4YSGLUQJP68Q,B00W05SHZS,4.9398093
A2YJ8VP1SSHJ7,B01BQ00CAA,5.0374517
A1F41PH89SL6JB,B016X05QHW,3.7371383
A1K5D34E308RSD,B01BJST0FC,4.571861
A3J9BHGK55ZPJO,B00CMY7028,4.2617574
A1K69VHP8LH96J,B018496LH4,4.443998
AK3LIR1TVZFVZ,B00ZYX46P8,4.7491617
A314SOSZ4GYW3L,B01DI63EEG,2.909305
A2O4SN56PNX9YL,B01GGLV2IU,4.8985887
