ReviewerID,ProductID,Star
A1HHSUAQDZ1XM6,B01FIS2F42,5.0829334
A31ES7R1PYVRU8,B00JTCH5RQ,5.0100594
AHA9957QN8DXC,B01FDI8UWS,4.423994
AIQWMQ4JWKZ3T,B01GF9OQSQ,3.9062183
A3PBD5LUY1F529,B01BXS83ME,4.0878663
A2RYT2UPEQXUAV,B00SJPZ4MW,4.603449
A18EEC1ENOT9YN,B01GPL2AGE,3.867703
AU6XF9GE5FTWK,B017FRG18A,5.0878096
A3SZPKNV5IU75I,B017EGZHFA,4.3681135
ASGBSLP29DQRY,B006R7FXFW,2.9482968
A1B5MN8PY0JIJQ,B00HSSRCAI,3.9711232
A314BTQHA98OGF,B00V30JDQS,4.2323093
A3JONP3MGSSP0F,B00GQHCBI0,3.3333607
A296HV17AZ10V9,B017E1XMPM,3.3428447
A2BOKBB1IZA13L,B00UXX3RHC,4.774338
A1NL7G5VN45RDW,B010JA571W,4.96872
A3ALH6Z83RHTO2,B01ES2M9S6,4.590688
A31CZW8SHN9PTX,B0066B7KGE,3.383552
A3A44JIMIWYFIE,B01CRYKNNA,4.1058426
AUJKYWUK14BZ2,B00K0QWZ84,4.431961
A2826FTZACYYNO,B01CBW4D7A,4.6101885
A2O4J6KJ0REPQ,B00PW1FVXI,4.1230955
A139GUSKBRWPIT,B00N47L8XE,2.6382818
A2MK1L1Y74WTWH,B013KV12YI,2.651574
A1YK1AM70HDXLE,B011G3HJ6C,3.3775055
A2NLY1TJ8TYV6D,B00KYUNEJ0,5.1788464
A1F41PH89SL6JB,B00PG4T6UU,4.0685496
A1TUBKEWD01LLS,B00QIV6JXM,3.2244506
A3RDDEA1NKSMVC,B01GGNXFEW,4.2315335
A8RL5L4BJTEMB,B00TSXRDW8,3.4829443
A253ZKSZTAZ8W7,B00DO5DAPK,4.0489516
A10PIB0GJZQHJA,B00T71ALZM,4.9073877
A3A44JIMIWYFIE,B01HCNRF14,4.0453677
A1SHWSPRJ6X3J5,B01FMTA1M0,4.8922005
A2XKX5TBB6WV00,B00629WWJ0,4.7799835
A2FDDTPAER5DBO,B00NW2BZD4,3.0993829
A38TZJEVGI7OJN,B01CMK5YA6,3.7673862
AHR3AU7CPID24,B019B6TWFC,3.733643
A3EJDCT3TAEC2,B00H7IEPXG,4.0890074
A1POJZWVDNEX2T,B01GDH7WYU,3.998091
A2735JIVUDTBZ0,B018CHA2KK,4.75175
A3P4PWQ6NZGNFY,B00MDACG9I,4.6867275
A202A0SM6MHKMN,B00LNJ4ABC,4.8840437
AF85CAX5BR5IM,B00KLGZ27Y,4.582391
A35CC2LV7L5GFE,B00K395P12,4.3917484
A2FJLSKL2IZSHC,B01DI63EEG,4.906962
A369BMHORFPL0O,B00TBO0OLG,4.3274555
A2DN35SSCO6KE5,B00S77LYBC,4.954922
AGGDI4VWPPZ6J,B00BELOQMW,3.361282
A7HZKJID44JZ3,B00VOYNKM6,4.3317103
A1R2D0K0S0M30P,B017DSORBE,4.702979
A2MK1L1Y74WTWH,B018HFTRYY,3.0019782
A2091T9SZ5H2P0,B003JTHMO6,4.988509
A326085M0DK10B,B01CT5K792,4.6522465
AC10C3YIUN8LO,B0143PGMCC,4.703271
A2062SF91Y01U8,B01FQ57CRC,4.5544515
APORGO15GFK60,B00TCI48WC,3.6455073
A2PN1AJYXDU1J0,B018FNBE26,4.6383896
AIW0QH84UBVB2,B00M0Y5PZO,3.6624534
A325YEZFZEF3HM,B01FDI8UWS,4.249342
A3T7S6BDKHWPJD,B01E4AF6VO,5.09293
A2J7GJWY8O1MDB,B00LMGLZPU,4.8860083
A2MK1L1Y74WTWH,B00IQEP5Z2,3.1309748
A73IK4VT0XZS6,B00QXWYEYW,3.9121873
A11B4CZH8ZB9QQ,B00ZOHMCQO,4.7868047
A34XKT60HI08BV,B01FP256UQ,4.469317
A30V9M9DZW8SFU,B010189NMG,3.4064238
AMUH4FGZCFJFF,B00UIDZVYY,3.907236
A328S9RN3U5M68,B01AAXMLVW,4.771587
A287J5FTWL99W6,B01GANL3SS,4.1878595
A3EVKU21OXJ242,B00IMNWM3K,4.3174725
A19GHQW5J26JVC,B008YY5K72,4.693132
A3RPL8JIS2XMJ3,B01DJWPF6Y,4.886484
A1Q238W8EQU8T4,B01G2IVLEW,4.327681
A83C3F4X0U3ZW,B0069INV1W,3.6223147
A3DQRNADNQWG6H,B01BO68BBI,4.5375366
A3A44JIMIWYFIE,B00YLC03YQ,3.8866765
A3EI5NSXXCXQY5,B01DI63EEG,4.4074955
A10IXICTN64ZSV,B015B839PS,4.5185432
A9M7TOUJ3N4OE,B00MR4E68O,4.891135
A3VQMP3ACL1KHH,B0157RBC16,4.2139983
ARKMO0OABCW9I,B01A1E8WO0,3.908616
AX5KL9LWC1TG6,B0055PMRSS,4.6606617
AUJKYWUK14BZ2,B0153XSCNA,4.6338325
APORGO15GFK60,B00TYER2BI,3.4509652
AUME0VNK7J2MP,B00GRAZD3G,4.085927
A3KYVCILWHV2ST,B01D6ZVT78,4.6139245
A3PZDL7X0IOCDP,B01CAUZUU2,4.2105646
A3KF9GEKN2DXTU,B01CKECZQ0,4.2202225
AHMV0N47XOIMZ,B01AWPTL0W,4.0580287
A1I18OT401WDI,B00629WWJ0,4.085425
A24YALT0FFYFA8,B01HFTVMXM,5.1517086
A1RCVV077UAKKV,B00TE6PH9K,4.208843
A2Y7B4AASUOXM,B00MQ20P28,4.06945
A36XTPY9IFYA5R,B00XLUEMYQ,4.24205
A1Z9H2CBWKOE7M,B018UYNR5C,4.49659
A1DC00T32U26HC,B013KV12YI,3.7507555
A1EF46YLAZ7MEM,B01FD1Q27U,4.916807
A31CZW8SHN9PTX,B00E5UJAIO,3.341746
A2WQZ6RF0O4XER,B00H9KEAKA,4.634124
A25CQ5UC0CJ44C,B00LVD00H8,4.534751
AVNS35OHR3D76,B01DWNFGVE,4.136827
A16N88TMHMXX1F,B00U9I7K6U,4.3354015
AX746FITV1G72,B013XXGRYI,3.073324
AW4NFCPN81CS3,B01GF9OSI4,3.4283888
A2BVUAZRDFWLUG,B016TG5V3E,4.424224
A1GSPADXH17N25,B00IH8IDVA,3.577595
AX746FITV1G72,B00BUOA5E6,3.2001882
A27OS7Z94VXCYF,B00P6P9HHQ,4.5939355
A8RL5L4BJTEMB,B00UDQTS40,3.8873696
A69JQYYIUQFQL,B01DTE27EA,5.0209017
A2HZ6MGQ6TPNO0,B00LOTFY1Q,4.2064557
AJX5O8EPN2713,B00CXFH4MC,3.685101
AYX09NKQV5S83,B01HFGNGYI,4.016931
A245T0V8KVTV45,B00Z318GNY,4.896583
A3JVZY05VLMYEM,B00PQPJMWG,4.636464
A1P5YXP15B13SA,B012FAXT0U,3.6789153
A2SDFM6RV0SQ4,B01FSDI7H6,4.9951005
A3SE1XKZC0L913,B019OYETT0,4.9333134
A1JADDWR1H3M0I,B013L4T8Y0,4.723297
A25PLL2FEB615H,B01EKIELGG,3.0520213
A2N1XSD82O6XTV,B00TQ70PMG,4.547561
A2WQZ6RF0O4XER,B00PBA6QCU,4.9438314
A16SH2BVYS9FL3,B007J4A4KQ,4.412281
A7GZXYEZ2OMLQ,B010MXA96E,4.49681
A3ETMXC5X45M0Q,B01DTBHY46,4.024396
A1FEZ774RWJOU,B00C44H0OE,4.093324
A1GQ2UI5BKCCRD,B00AO76XI2,4.817787
A2K6LYCNBPLW6D,B00ZDHZKKA,4.8645754
A3LZG1QQ1KMVX3,B014BR4A3A,4.44231
A1HWG5486TTBNP,B01BUQM4BU,3.3059604
A10PEXB6XAQ5XF,B00EEIGHDI,3.7695324
A1F41PH89SL6JB,B00DN6QQ3S,4.390517
A7GZXYEZ2OMLQ,B0178AU3V0,4.4980397
A3KR3N21N470FU,B00M0DT1JG,4.0797153
A1X29PLYC168T,B01ES2M9S6,3.5080614
A16TE56LP5NUL5,B013VDLXY4,4.638958
A1ONF1PVSKH226,B01GF9OSI4,4.256412
A10AWAE0F6CAP1,B00VOYNKM6,5.025603
A3RDDEA1NKSMVC,B01ACLW2JS,3.7412262
A2LF3KTH2T6RJA,B00V8CETHO,4.6010222
A2FCP7ICZAQGZO,B01H5MF0JG,5.0883355
A16XJNGXIVCHE3,B01FVHS6OI,4.108266
A2826FTZACYYNO,B017J556C0,4.561296
A3SZPKNV5IU75I,B00BXDU4JK,4.5004053
A2MR87VMPFNFJ5,B00VW0OLKM,3.5059562
A2H146VK5MMYIH,B00RUJXGAK,4.80616
A3J9BHGK55ZPJO,B00G88MQQY,3.8547275
AXVDFGI9OEIVK,B01H62L5GW,4.5328097
AHR3AU7CPID24,B01GYPQQRU,3.6622477
A3RDDEA1NKSMVC,B00GVQOJZ4,3.956758
A1VE539RO5061D,B00V45ZENI,2.5070488
A2S5EPJ451WL3I,B01BO8423M,3.1942527
AGA6C1UQDNQ1P,B00H7K5UB0,4.801243
A4YSGLUQJP68Q,B00Q6YLPJ4,4.7817826
A1W48IWJ8A610S,B00MRPKWAY,4.1417236
A1LFIFPYMOJ8RV,B01A4ATX4E,4.6586847
A1TWV867HVZ60,B00O0CY3LQ,3.5402596
AGIFTDAFJEXVA,B01CD4OVX2,4.1900425
A15RKFWXR5W3PP,B01GF9OSI4,4.9419193
A2UJTG9XC4KISL,B00YSW6NWU,4.361717
A1X6NQ679I7H6,B00X7R3DFM,4.234453
A288W9MY6EK1P,B01BLX4C2Q,4.313184
AP0MMULH95T9W,B005SZ171I,3.251712
A3LBPCVDOP7DPC,B01E5S9FUS,4.703907
A2PQ680TRW8JFG,B0054E7EMO,4.7353563
A3JVZY05VLMYEM,B01DFBBF5E,4.671294
AMK0DSS0DAP1W,B015BCX0OO,2.7860353
A142HAT43L5W4W,B01DME2QDY,2.7990305
A3VMIRPG8P7CG4,B01CMH15IE,4.464539
A3QZAK4BXJBC2W,B005K4W0QS,5.1287217
AITGGF9MX4L86,B01AJCEP0Y,3.5081282
A2D9S6V1AFXOAO,B01FEIRT1K,4.6905365
A1NE9CRAQ0WUV,B00S1PC9B4,3.5754917
A3IQ0P3M39IY8U,B0178AU3V0,4.0341973
A3MT311233OHMQ,B001JK9BN2,3.746896
A10PIB0GJZQHJA,B00IX2YORW,4.707358
A3E4H5A1X8NJRR,B00TQ8W4KG,4.3131175
A24YALT0FFYFA8,B01B76FUMS,4.9558887
A2UQGX6YMQ5BAL,B011AEFP4U,4.3755407
A3MOGV0QO66QZD,B00MIH3P0U,3.323807
AZD488SA9QMYF,B00IPOCDXU,4.80931
A1TVJ9WDRP0UZS,B00GQYIL2I,4.166444
A19Q489ZXGDUJZ,B01CUU24PG,4.9270544
A1EZD7IJOOAF6S,B0051EZBRM,3.6080317
A2PF014MHWXCT5,B01F8PWUWW,4.0453677
ADT3692HEYU4S,B010TYBN4S,2.4837487
A3TJOBVQ95HK9Z,B00S5HPW6C,4.9096847
A1XKTJ1XLTWLCQ,B00CNVVJ68,4.3041334
A2QLX4D1B9FERH,B01E2H3M1A,3.9946785
A10DX94ATZQEFG,B00CZFBDGI,3.933787
A14LJ38DVMAW79,B015IC42AI,4.347885
A2AO5LL6GLB035,B01BRFLLPO,3.589739
A2EPJ9SL74JD8Z,B00JZWDC9K,4.9018226
A1PSGA348YRV67,B00L2II2AY,4.0038075
A2IUIOTFRZHGLD,B01EQ2S2UM,4.1989713
A3GWE80SUGORJD,B01A4ATX4E,4.5082293
A2R1M0ZIPGN4TW,B0064PJUWY,4.407915
AHMV0N47XOIMZ,B00NJ0F5Y4,4.144906
A7GZXYEZ2OMLQ,B00IQEP5Z2,4.524296
A3K9T5J5GDAZUL,B00Y1IA070,3.6216586
AOLQUKB12FAEE,B00X457BA0,4.278777
ASHX33A1334SS,B01AB1EQL6,4.305297
A28D20IM3BNAJ1,B00RHH7LLU,4.180935
A2H44WVZS59KKT,B01AATE04M,4.177596
A3HOXAKC11UEOX,B01B1VAN9Y,3.805631
A69JQYYIUQFQL,B01BCUPTT8,5.215875
A33R5UHQ3TKZGY,B01FBZXSI4,4.284067
A13LERNQ8R7267,B01CT5K792,3.9555223
AS09YZV00HGLO,B0150GDK5K,4.061795
A3FO728397JFZP,B00NQ9O64S,4.089219
A3DQRNADNQWG6H,B017RMOW66,4.5375366
A2BOKBB1IZA13L,B010MXA96E,5.0190125
A3E4H5A1X8NJRR,B01D8PYV62,4.1595187
A7WOE5BJXO2N5,B00IJFYICO,4.6932807
A1ACUN6A2LYVMW,B01BHE3H1G,3.9096
A2C7W167DVNUKH,B012PDB95O,2.743504
A3R1EB0IGE3CC7,B016OR83AG,4.7553744
A16N88TMHMXX1F,B014X8T898,4.7613134
A1H10L6S9KZB2C,B00J8U1H3M,4.97366
AHZ63RT78P9U6,B01FDI8UWS,3.9316247
A36XU39R2X06PX,B01EJ2BV0W,4.1242003
A1AFGQGTS66UYY,B016MWT1XQ,3.6612318
A1WPQDW5RGAM9S,B011K698S2,2.5795667
AMKWIQ2MT2V5R,B00TE6PH9K,4.1814165
A3R1EB0IGE3CC7,B00TWUUBUI,4.8221173
ACATGMB8JTGU9,B0165I3VSS,4.4880276
A1P19MZBCBL5AR,B01A5Q71UK,4.8679743
ABRLCS0WRNOKX,B00HJETE70,4.1826906
AGMQ9C1XHNL00,B00QL14R88,4.6219454
A3SJW9YR903G3,B00TEEHIN0,4.1815915
A1C1TL7Y4D7A9H,B01GPL2AGE,3.66638
AGIFTDAFJEXVA,B01FPX3VYS,4.32772
A7KETEJDZYJFI,B0191WS0K4,4.058832
AT8UBQ1GJ5TX,B00N05R39I,5.160503
A3V9J8I5FHAH19,B01GQW4UQ0,3.7518623
A2U79NOE9VJQSF,B00ZT63S9U,4.9417124
AZYERRDY2VW61,B00S58YGCC,3.2114937
A1HHSUAQDZ1XM6,B01BCNAO4A,5.2056637
A2AGAA1B2ORZW0,B00MQ5BIE4,4.1482363
ACR4HKUT808U1,B008J72TQ4,4.358444
AFWX7LUD88GFR,B00YQD91RA,3.9550526
A1ZDSAPOGRGBJI,B0153KV24O,4.6758184
A1A085EGL86PB,B012KJXGYA,3.9925041
A30DBF16JX73UA,B01HHJZ3EO,4.645527
A1HHSUAQDZ1XM6,B01G68FXZG,5.1440287
A1IRYXDIFSCSEF,B00BQMKC5O,4.755223
A31G4MNGZNYSZI,B01A1AWBU0,4.3396697
A2PG5XA0Q3BEMU,B00TIVG9NY,4.7879605
A34RWNEJGJFHEV,B018CHA2KK,4.6067815
A2QEVQMB8B08UQ,B00SSEVZBS,4.8476043
A1GSPADXH17N25,B018IYY2V2,3.5290463
A3BPKT9STRWWQG,B00PBAOV2M,3.0371606
AXOY11IDEONHE,B00HLV33E6,4.04315
A18EEC1ENOT9YN,B00SSS98IQ,3.6557357
A3H1TO48SUIM54,B00CPV1INK,4.0397787
ASQNJGXL1BXWV,B00ILKTBSI,3.954515
A1Q33020JJKDAN,B01CBM44Q0,4.122473
A2FDDTPAER5DBO,B00KSFTUAI,2.8670955
A2S5EPJ451WL3I,B0066HBLUO,3.1125402
A1A085EGL86PB,B01DCM610A,4.215742
AAADYWOGSQ758,B00XTEMJR6,4.0490017
AG63N054UPJH2,B00GVMSFQM,5.3900957
A1QFKWSZFO0AOH,B00N7K1BB2,4.008589
A3VE7N2XUI8C3K,B015X67G70,4.001155
A2NC35OEWK4HE9,B00F3L4KIE,4.8763504
AF85CAX5BR5IM,B01DUV1DV0,5.1965656
A3DDJVN11T47HK,B00QQOX6LY,4.4851913
A26GE9ZG68SKIQ,B01H45U1IO,4.0116315
A1YK1AM70HDXLE,B00WF8YBRS,3.919911
A3BTRKXD03KC4F,B01B55MQ5K,5.077074
AYVJY4Z9CYQWU,B01ES2M9S6,3.776856
A24ETSYVDJB5D3,B01B3LJZAA,4.3964634
A2KX7G5BC1ALQJ,B01GYQ057Q,4.2147627
A16SH2BVYS9FL3,B01ESBCLIK,3.518178
A2BOKBB1IZA13L,B00UJEGURO,5.142418
AK416MLKE1AH5,B01FG70S4E,4.5061398
A3PB5W8OE59743,B017099OS2,4.4617453
AO8U1SQNTNFRI,B018W4GENC,4.5024734
AUJKYWUK14BZ2,B0184J1F4I,4.7494984
AXOY11IDEONHE,B009FN1DA4,3.9120703
AUNHIYLFWWHET,B01GYPQQRU,3.9016683
AQFF452SVDF48,B00TWUUBUI,3.319929
A137UEIU93IFEF,B00GIZYMVY,4.129469
A3M3LPTYJWK90W,B00UW9SNEO,4.149082
A1EZD7IJOOAF6S,B007PX6I10,2.7629616
A1FWLM5208ESO4,B00BBOBHLA,4.123622
AX2OKB7GR55FZ,B00IRKQ08Q,4.1346207
A3E1OKXRVUNNU1,B01ATXXTLE,5.011624
A8YJFGILC2W38,B00PXGD274,4.1759386
A1NE43T0OM6NNX,B01GLTVLM4,3.4622285
A1C1TL7Y4D7A9H,B016XEZDB2,3.5859
A1LFIFPYMOJ8RV,B015BBZB1K,5.057315
A3T7S6BDKHWPJD,B0189PJNM8,5.0887246
AN5L4HOQ6ZZOP,B00PG4029Y,5.128526
AAIDLB38IY7R6,B005LOPNUW,3.9595702
A3NICGO82Z9FI1,B01A91KZP4,4.8053155
ASUZ2V9ZK5DXS,B00CH3NV4U,5.242632
A2N0V6GUH28XMN,B00RSQSZVU,4.5111732
A3QY3KER34QGCS,B01GGNXFEW,4.4840555
A1AXH9Q2OYHTBN,B00V5T9A38,4.7566156
A504UK7D094HT,B01A9BTUBY,4.792074
A207DSPQQWFW6T,B01E4AF6VO,4.7033825
A3E2YW0WOZ9TWL,B0191WS0K4,3.9051058
A2UNMDJYXPEQZ3,B00IZODKWS,3.5722668
AHR3AU7CPID24,B00ZNE459K,3.7397046
A1JMSX54DO3LOP,B00J8UD1OK,3.0215256
A18EEC1ENOT9YN,B00MQ999AK,3.4871955
AC99B74ER03EY,B016UV02FA,5.5266113
A2WEE1PU5NZVJQ,B00NS79DMS,4.231382
A1OKS5Q1HD8WQC,B00E5UJAIO,3.2646625
A2V06QC9Y4ZL0E,B00FD5HCC6,4.8407183
A32A056Q9OYP7D,B00Y7O6AOA,4.7515745
A1IE93W5OH9MGR,B011CVM1AC,4.327552
A13LERNQ8R7267,B00HBIZ4UA,3.7915606
A1ZDSAPOGRGBJI,B01DWW6H6I,4.3846927
A1JMSX54DO3LOP,B006HCTWVS,2.6141994
A1F41PH89SL6JB,B01GWMFSYM,4.5280833
A2MEKYD68X8R8H,B00QU63A9Q,4.213165
ARF6JCH8L8ANV,B00V9OH536,4.895879
A2UJTG9XC4KISL,B00N4Y4726,4.5044484
A2PBXQTE07LEFY,B014LQ18CW,4.7388954
A2LSU90DNHL9CK,B00HBWQCAC,4.8096623
A1DF6JO4KFE5X1,B01H8JWYIQ,4.176477
A2HHKV9CQ03ZRA,B01B25PWK4,3.9822152
A3KFTHKGVC63SL,B00M3Q6O90,4.523308
A7GZXYEZ2OMLQ,B00DO5DAPK,4.486792
A2W31IQMW6TX93,B00RNJLHS0,4.403659
A2WG33SBOT901X,B01FQLZSMM,4.614503
AYUTCGVSM1H7T,B0085G0UHE,5.037427
A2T1T5S6Z14GD1,B01BW83B72,5.582242
A3CBZUOAQ1LBU5,B00GU2DJBO,5.0390644
A2HHX2BE5A2PH3,B00F3L4KIE,4.8996077
A1K69VHP8LH96J,B00GRGOL3S,3.9217985
A2826FTZACYYNO,B019VJ697I,4.390029
A29Z1G9N7ZVFU5,B00QQOX6LY,3.9484556
A1FWLM5208ESO4,B00J9YWGTQ,4.0383654
ACIBNIC86BRMI,B01D3EKF1I,4.8568373
A24PEXYGCID15Z,B00QVNQYIM,4.701811
A3FA93L7JWESR,B00UZSTI28,4.7481117
A1KLWQKML2HIXU,B00GVI4XDA,3.7669506
A137UEIU93IFEF,B01DTBHY46,4.02578
AWNYF3812RWNG,B00ER8D5U8,4.029814
ANKDQ12BPX6Z3,B00UCLPC50,3.6693833
A1UH21GLZTYYR5,B01FDI8UWS,4.4902387
AFQXMUALNERXZ,B01D8PYV62,4.123786
A28GRFK2F3TMWE,B00VOYNKM6,4.9462314
A2PJCE1T0AXDD3,B01BU7PHA4,4.4133368
A1CJOF7UDPZOVR,B01GGNXFEW,4.946042
AXMNLUJHA9RG7,B00MQ5BIE4,4.388392
A225LKCZR6KH1Z,B018JP6WE0,4.0218587
A2KE2O5C2XMXGE,B00UDEVNWM,3.6239603
A19GA74ZCMMYPM,B00TC1JYA0,5.1952305
A23Y4UGTFDMZOP,B00C2D074W,4.1275964
A2SHWMWTXZLIR9,B00NDTUAB4,4.065012
A2A1U239S7ZVL1,B00MRM8394,4.0425386
A2H8S0GOSMWQX0,B00PGBTRRK,4.4607043
ASUZ2V9ZK5DXS,B00RY4ZKZ0,4.7105722
A2K0H6HYH8WB5F,B01DFCNAPG,2.8534963
AM1T5MXP5H5SO,B01ERZFFSK,4.633278
A2EVKNQ71UULXI,B018E4EOO6,4.30375
AQ61HEJLXGXAW,B01E46BFJU,4.3325887
A30D1QLJZ51Q2S,B01CAOD262,5.0555553
A3JVF17MIYLTOO,B01CMH15IE,3.9979968
A3S3O6L6SZL8KV,B01A1E8WO0,4.7174788
A1UH21GLZTYYR5,B00UGEZ5EQ,4.620134
A3IAAKYJIX44EL,B00VS0WJSM,5.0727253
A1121LU5RSP5CH,B019B6WUGU,4.1852293
AY9AIGZKJYC6T,B019B6WUGU,4.013364
A3DA91KQ8UQ76Q,B00UBV1LT2,3.4119673
A7WOE5BJXO2N5,B018BL1LIY,4.821417
A23Y4UGTFDMZOP,B00R0SMBXY,4.257621
A2Y3ZGVRA3S23L,B0165I3VSS,3.5516007
A10JAUCIGVRW9F,B00E9GQQ9K,4.179351
A3M3W5GV0HIQK4,B016APTJ1O,3.6380787
A1JLU5H1CCENWX,B01CMH15IE,4.974304
A1E1YE0R2EELCU,B00LD6IYUS,4.7473326
A19Q489ZXGDUJZ,B010MX9WVC,4.8724904
A13JQT6036JF,B00DNI7UE0,4.606727
A3BTRKXD03KC4F,B00M3GWXHW,5.1463614
AUQCW3RV8YE2W,B00ES2GX3O,4.9031267
ABTPG9K6K74W,B00N00N4UK,4.9315825
A6IU02S1EJUS0,B00UW9SNEO,4.3482285
A14SGXD8VCKDV4,B00TJCFIFM,4.299403
AQBTNZ9ZD08PD,B01D6ZVT78,4.0453677
A2XKX5TBB6WV00,B00NS79DMS,4.8210187
A281NPSIMI1C2R,B00NLQQ6XA,4.206175
A1XL1A3TCU3Y1I,B01AB4CLHY,4.4700737
A1AFGQGTS66UYY,B00RIAJ8NA,3.7613025
A29A1CPI3AOYSD,B000W93A42,4.0504565
A2XKX5TBB6WV00,B00QIV6JXM,4.6365786
A8YJFGILC2W38,B00TEEHDPS,3.9830997
A2O4SN56PNX9YL,B019LOFJE2,4.629385
A2MEKYD68X8R8H,B00ZPBVG66,4.49108
A3IQ0P3M39IY8U,B00GOGXV5A,4.115863
AK3LIR1TVZFVZ,B01HJ7IF8A,4.587075
A202A0SM6MHKMN,B016QRPE2O,4.5947776
A326085M0DK10B,B00L2II2AY,4.740776
A2MK1L1Y74WTWH,B01GQW4UQ0,3.169668
ARF6JCH8L8ANV,B01F9FRYUY,4.578771
A3MOGV0QO66QZD,B01F2WTGFK,3.0138867
A3H38968JZF6VK,B00BZF0H6G,4.862197
AFQXMUALNERXZ,B017RMOW66,4.123786
A30DNZQPIYZ6KX,B00HTIQGGI,4.695672
A3C713428J4MJ7,B01B6WT11Y,4.1555486
AQ5HSBPNASYIG,B01GAIHTSQ,4.177074
A222WQ9VGVPSR5,B01E3AFUN4,3.3101842
AX59HEWTONQ1M,B00HS8S65I,1.8390874
A1GSPADXH17N25,B00TSJGAD0,3.5330977
A1MIXHFSMNEE42,B00OAGWXDW,3.5648267
AHMV0N47XOIMZ,B00Q6Q5ZP2,3.9329436
A29QO6X2VCR4GZ,B01BQ00CAA,3.938364
A1FI0I69UHS22T,B00IPOCDXU,4.4969482
AYUTCGVSM1H7T,B00KQRVQYQ,5.1141844
A1LGHE86XYGL9U,B01ACB72TS,5.387308
A1RKD07ST2BLOQ,B00DVWRDN6,4.8004584
A3MJT1B2NVRPDL,B01FK7LI7G,4.7792096
A414YEU57FUHJ,B00SM24ZZO,4.3406878
AIKGKUGNQ6L2F,B00XLUEMYQ,4.0270534
A2YF0QVNVT7ZI8,B00OAJUEW6,4.184249
A7WOE5BJXO2N5,B014VPZHCU,5.2571993
A11N6ZJPEMVHYJ,B01BTHWXF2,3.9646692
A1YS68EIVIMORY,B01864DDVO,3.441252
A4YSGLUQJP68Q,B00W05SHZS,4.962878
A2YJ8VP1SSHJ7,B01BQ00CAA,4.8875866
A1F41PH89SL6JB,B016X05QHW,4.353574
A1K5D34E308RSD,B01BJST0FC,4.604479
A3J9BHGK55ZPJO,B00CMY7028,4.10117
A1K69VHP8LH96J,B018496LH4,4.4000773
AK3LIR1TVZFVZ,B00ZYX46P8,4.6395354
A314SOSZ4GYW3L,B01DI63EEG,3.3366203
A2O4SN56PNX9YL,B01GGLV2IU,4.817462
